HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1280438;5;Sosiaali- ja terveysalan pt, yo;263097;44;2
1280820;1;Sosiaali- ja terveysalan pt, pk;263098;44;39
1281837;1;Sosiaali- ja terveysalan pt, pk;263098;44;37
1277568;1;Sosiaali- ja terveysalan pt, pk;263098;44;37
1279996;1;Sosiaali- ja terveysalan pt, pk;263098;44;37
1277939;1;Sosiaali- ja terveysalan pt, pk;263098;44;37
1277671;1;Sosiaali- ja terveysalan pt, pk;263098;44;36
1277436;1;Sosiaali- ja terveysalan pt, pk;263098;44;35
1279135;1;Sosiaali- ja terveysalan pt, pk;263098;44;34
1277717;1;Sosiaali- ja terveysalan pt, pk;263098;44;34
1277830;1;Sosiaali- ja terveysalan pt, pk;263098;44;33
1278856;2;Sosiaali- ja terveysalan pt, pk;263098;44;33
1278829;1;Sosiaali- ja terveysalan pt, pk;263098;44;33
1280125;1;Sosiaali- ja terveysalan pt, pk;263098;44;33
1277425;1;Sosiaali- ja terveysalan pt, pk;263098;44;33
1278959;1;Sosiaali- ja terveysalan pt, pk;263098;44;32
1280576;1;Sosiaali- ja terveysalan pt, pk;263098;44;32
1278194;1;Sosiaali- ja terveysalan pt, pk;263098;44;31
1280161;1;Sosiaali- ja terveysalan pt, pk;263098;44;31
1277598;1;Sosiaali- ja terveysalan pt, pk;263098;44;31
1277995;1;Sosiaali- ja terveysalan pt, pk;263098;44;31
1281968;5;Sosiaali- ja terveysalan pt, pk;263098;44;30
1279276;1;Sosiaali- ja terveysalan pt, pk;263098;44;30
1278944;3;Sosiaali- ja terveysalan pt, pk;263098;44;30
1279384;1;Sosiaali- ja terveysalan pt, pk;263098;44;30
1277727;1;Sosiaali- ja terveysalan pt, pk;263098;44;30
1277943;1;Sosiaali- ja terveysalan pt, pk;263098;44;30
1277691;1;Sosiaali- ja terveysalan pt, pk;263098;44;30
1279640;1;Sosiaali- ja terveysalan pt, pk;263098;44;29
1278240;1;Sosiaali- ja terveysalan pt, pk;263098;44;29
1280870;1;Sosiaali- ja terveysalan pt, pk;263098;44;29
1279171;1;Sosiaali- ja terveysalan pt, pk;263098;44;29
1277353;1;Sosiaali- ja terveysalan pt, pk;263098;44;29
1277880;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1279125;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1278526;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1280521;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1278629;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1281939;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1281259;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1278792;2;Sosiaali- ja terveysalan pt, pk;263098;44;28
1279437;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1278117;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1281737;1;Sosiaali- ja terveysalan pt, pk;263098;44;28
1281890;5;Sosiaali- ja terveysalan pt, pk;263098;44;28
1277357;3;Sosiaali- ja terveysalan pt, pk;263098;44;27
1277619;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1277849;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1278300;3;Sosiaali- ja terveysalan pt, pk;263098;44;27
1279433;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1278399;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1280386;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1278724;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1281308;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1278808;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1280455;4;Sosiaali- ja terveysalan pt, pk;263098;44;27
1281994;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1279488;1;Sosiaali- ja terveysalan pt, pk;263098;44;27
1279625;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1281383;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1277795;2;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280914;3;Sosiaali- ja terveysalan pt, pk;263098;44;26
1279374;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1281281;2;Sosiaali- ja terveysalan pt, pk;263098;44;26
1281064;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1279446;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280666;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280854;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1279829;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280424;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1281810;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1281232;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280627;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280634;3;Sosiaali- ja terveysalan pt, pk;263098;44;26
1280082;1;Sosiaali- ja terveysalan pt, pk;263098;44;26
1277395;3;Sosiaali- ja terveysalan pt, pk;263098;44;26
1277726;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1281379;2;Sosiaali- ja terveysalan pt, pk;263098;44;25
1277373;2;Sosiaali- ja terveysalan pt, pk;263098;44;25
1278458;2;Sosiaali- ja terveysalan pt, pk;263098;44;25
1278509;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1281186;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1279215;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1279307;3;Sosiaali- ja terveysalan pt, pk;263098;44;25
1280719;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1278545;2;Sosiaali- ja terveysalan pt, pk;263098;44;25
1281876;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1278372;2;Sosiaali- ja terveysalan pt, pk;263098;44;25
1278152;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1280189;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1281417;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1277698;1;Sosiaali- ja terveysalan pt, pk;263098;44;25
1277701;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1281752;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1278241;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1279330;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1277579;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1277337;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1277999;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1278858;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1278385;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1278391;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1278588;2;Sosiaali- ja terveysalan pt, pk;263098;44;24
1280458;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1279822;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1279439;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1280839;3;Sosiaali- ja terveysalan pt, pk;263098;44;24
1281600;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1277640;1;Sosiaali- ja terveysalan pt, pk;263098;44;24
1277389;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1279875;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1278049;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1277846;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1277532;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1278951;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1279311;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1279152;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1278271;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1281158;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1280873;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1279032;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1279473;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1280861;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1281478;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1281853;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1280837;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1280107;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1281988;2;Sosiaali- ja terveysalan pt, pk;263098;44;23
1281955;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1278047;1;Sosiaali- ja terveysalan pt, pk;263098;44;23
1277692;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1281385;3;Sosiaali- ja terveysalan pt, pk;263098;44;22
1278019;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1280801;2;Sosiaali- ja terveysalan pt, pk;263098;44;22
1280805;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1277449;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1279191;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1281692;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1278540;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1281663;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1278158;2;Sosiaali- ja terveysalan pt, pk;263098;44;22
1278609;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1278367;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1280249;3;Sosiaali- ja terveysalan pt, pk;263098;44;22
1280453;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1281490;2;Sosiaali- ja terveysalan pt, pk;263098;44;22
1280440;3;Sosiaali- ja terveysalan pt, pk;263098;44;22
1281916;3;Sosiaali- ja terveysalan pt, pk;263098;44;22
1281807;1;Sosiaali- ja terveysalan pt, pk;263098;44;22
1279790;3;Sosiaali- ja terveysalan pt, pk;263098;44;22
1277837;2;Sosiaali- ja terveysalan pt, pk;263098;44;22
1277499;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280762;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280938;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279109;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279338;3;Sosiaali- ja terveysalan pt, pk;263098;44;21
1277604;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1277728;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280904;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1278187;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279049;3;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279285;2;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280704;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281178;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279360;2;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279410;4;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280276;2;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281055;3;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281499;2;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281845;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279820;2;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280199;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1282040;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279194;3;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279200;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1278780;3;Sosiaali- ja terveysalan pt, pk;263098;44;21
1278781;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281598;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281808;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280138;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281388;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1279760;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1281946;1;Sosiaali- ja terveysalan pt, pk;263098;44;21
1280246;2;Sosiaali- ja terveysalan pt, pk;263098;44;21
1277421;3;Sosiaali- ja terveysalan pt, pk;263098;44;20
1279957;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1278211;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1277944;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281116;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281121;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281122;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1280731;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281089;3;Sosiaali- ja terveysalan pt, pk;263098;44;20
1278376;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1278498;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1278982;3;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281051;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1278363;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281258;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1279831;2;Sosiaali- ja terveysalan pt, pk;263098;44;20
1278319;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281996;1;Sosiaali- ja terveysalan pt, pk;263098;44;20
1280942;2;Sosiaali- ja terveysalan pt, pk;263098;44;20
1281206;5;Sosiaali- ja terveysalan pt, pk;263098;44;19
1280120;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278506;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1279068;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1280498;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278175;4;Sosiaali- ja terveysalan pt, pk;263098;44;19
1280701;2;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278615;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281175;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281176;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281160;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278980;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281677;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281061;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281047;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278607;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278351;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1278344;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281860;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281475;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281466;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1280407;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281932;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1281395;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1279777;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1280353;2;Sosiaali- ja terveysalan pt, pk;263098;44;19
1279753;1;Sosiaali- ja terveysalan pt, pk;263098;44;19
1279748;3;Sosiaali- ja terveysalan pt, pk;263098;44;19
1277766;4;Sosiaali- ja terveysalan pt, pk;263098;44;19
1277918;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1281948;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278065;2;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278699;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1277342;3;Sosiaali- ja terveysalan pt, pk;263098;44;18
1280980;3;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278958;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1280580;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278118;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278165;3;Sosiaali- ja terveysalan pt, pk;263098;44;18
1281272;2;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278355;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278811;2;Sosiaali- ja terveysalan pt, pk;263098;44;18
1281850;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1279993;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1281442;2;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278551;2;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278561;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1281705;5;Sosiaali- ja terveysalan pt, pk;263098;44;18
1280173;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1280377;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1279576;1;Sosiaali- ja terveysalan pt, pk;263098;44;18
1278939;3;Sosiaali- ja terveysalan pt, pk;263098;44;17
1280366;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278010;3;Sosiaali- ja terveysalan pt, pk;263098;44;17
1277525;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278288;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278401;2;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278848;5;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278379;3;Sosiaali- ja terveysalan pt, pk;263098;44;17
1279371;3;Sosiaali- ja terveysalan pt, pk;263098;44;17
1281892;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278818;2;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278796;2;Sosiaali- ja terveysalan pt, pk;263098;44;17
1280426;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1280433;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1281840;2;Sosiaali- ja terveysalan pt, pk;263098;44;17
1279836;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1278127;3;Sosiaali- ja terveysalan pt, pk;263098;44;17
1279195;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1277344;1;Sosiaali- ja terveysalan pt, pk;263098;44;17
1277850;5;Sosiaali- ja terveysalan pt, pk;263098;44;16
1281953;3;Sosiaali- ja terveysalan pt, pk;263098;44;16
1280545;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1279326;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1277481;1;Sosiaali- ja terveysalan pt, pk;263098;44;16
1278428;3;Sosiaali- ja terveysalan pt, pk;263098;44;16
1279280;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1278173;1;Sosiaali- ja terveysalan pt, pk;263098;44;16
1279150;1;Sosiaali- ja terveysalan pt, pk;263098;44;16
1278267;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1281690;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1278550;5;Sosiaali- ja terveysalan pt, pk;263098;44;16
1280872;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1280668;1;Sosiaali- ja terveysalan pt, pk;263098;44;16
1281034;3;Sosiaali- ja terveysalan pt, pk;263098;44;16
1278580;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1281647;3;Sosiaali- ja terveysalan pt, pk;263098;44;16
1280218;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1280000;2;Sosiaali- ja terveysalan pt, pk;263098;44;16
1279347;1;Sosiaali- ja terveysalan pt, pk;263098;44;16
1279659;5;Sosiaali- ja terveysalan pt, pk;263098;44;15
1278886;1;Sosiaali- ja terveysalan pt, pk;263098;44;15
1281673;1;Sosiaali- ja terveysalan pt, pk;263098;44;15
1281498;1;Sosiaali- ja terveysalan pt, pk;263098;44;15
1281474;1;Sosiaali- ja terveysalan pt, pk;263098;44;15
1280290;5;Sosiaali- ja terveysalan pt, pk;263098;44;15
1280194;3;Sosiaali- ja terveysalan pt, pk;263098;44;15
1280309;1;Sosiaali- ja terveysalan pt, pk;263098;44;15
1281902;2;Sosiaali- ja terveysalan pt, pk;263098;44;15
1280284;2;Sosiaali- ja terveysalan pt, pk;263098;44;15
1280423;1;Sosiaali- ja terveysalan pt, pk;263098;44;15
1280760;1;Sosiaali- ja terveysalan pt, pk;263098;44;14
1279676;1;Sosiaali- ja terveysalan pt, pk;263098;44;14
1279077;4;Sosiaali- ja terveysalan pt, pk;263098;44;14
1281096;3;Sosiaali- ja terveysalan pt, pk;263098;44;14
1278190;1;Sosiaali- ja terveysalan pt, pk;263098;44;14
1279756;1;Sosiaali- ja terveysalan pt, pk;263098;44;14
1281003;3;Sosiaali- ja terveysalan pt, pk;263098;44;14
1279918;1;Sosiaali- ja terveysalan pt, pk;263098;44;14
1281918;3;Sosiaali- ja terveysalan pt, pk;263098;44;14
1281394;1;Sosiaali- ja terveysalan pt, pk;263098;44;14
1281841;2;Sosiaali- ja terveysalan pt, pk;263098;44;14
1277408;2;Sosiaali- ja terveysalan pt, pk;263098;44;13
1281196;2;Sosiaali- ja terveysalan pt, pk;263098;44;13
1279076;1;Sosiaali- ja terveysalan pt, pk;263098;44;13
1280625;2;Sosiaali- ja terveysalan pt, pk;263098;44;13
1281686;3;Sosiaali- ja terveysalan pt, pk;263098;44;13
1280053;3;Sosiaali- ja terveysalan pt, pk;263098;44;13
1281519;2;Sosiaali- ja terveysalan pt, pk;263098;44;13
1279377;1;Sosiaali- ja terveysalan pt, pk;263098;44;13
1277673;1;Sosiaali- ja terveysalan pt, pk;263098;44;12
1277631;3;Sosiaali- ja terveysalan pt, pk;263098;44;12
1279759;4;Sosiaali- ja terveysalan pt, pk;263098;44;12
1279960;1;Sosiaali- ja terveysalan pt, pk;263098;44;12
1280417;1;Sosiaali- ja terveysalan pt, pk;263098;44;12
1277428;3;Sosiaali- ja terveysalan pt, pk;263098;44;11
1279589;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1277365;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1278632;3;Sosiaali- ja terveysalan pt, pk;263098;44;11
1280026;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1280347;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1280421;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1278552;3;Sosiaali- ja terveysalan pt, pk;263098;44;11
1281541;2;Sosiaali- ja terveysalan pt, pk;263098;44;11
1279959;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1280027;1;Sosiaali- ja terveysalan pt, pk;263098;44;11
1279591;1;Sosiaali- ja terveysalan pt, pk;263098;44;10
1279592;1;Sosiaali- ja terveysalan pt, pk;263098;44;10
1278647;4;Sosiaali- ja terveysalan pt, pk;263098;44;10
1279751;1;Sosiaali- ja terveysalan pt, pk;263098;44;10
1279771;1;Sosiaali- ja terveysalan pt, pk;263098;44;10
1280350;1;Sosiaali- ja terveysalan pt, pk;263098;44;10
1280892;1;Sosiaali- ja terveysalan pt, pk;263098;44;10
1278542;2;Sosiaali- ja terveysalan pt, pk;263098;44;9
1281761;2;Sosiaali- ja terveysalan pt, pk;263098;44;8
1279612;2;Sosiaali- ja terveysalan pt, pk;263098;44;6
1281903;1;Sosiaali- ja terveysalan pt, pk;263098;44;6
1279036;5;Sosiaali- ja terveysalan pt, pk;263098;44;6
1278025;2;Sosiaali- ja terveysalan pt, pk;263098;44;6
1277674;2;Sosiaali- ja terveysalan pt, pk;263098;44;4
1278917;2;Sosiaali- ja terveysalan pt, pk;263098;44;4
1280601;1;Sosiaali- ja terveysalan pt, pk;263098;44;4
1281288;2;Sosiaali- ja terveysalan pt, pk;263098;44;4
1281243;1;Sosiaali- ja terveysalan pt, pk;263098;44;4
1280420;1;Sosiaali- ja terveysalan pt, pk;263098;44;4
1278601;2;Sosiaali- ja terveysalan pt, pk;263098;44;4
1279588;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1279752;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1279564;3;Sosiaali- ja terveysalan pt, pk;263098;44;3
1277347;3;Sosiaali- ja terveysalan pt, pk;263098;44;3
1278017;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1279698;3;Sosiaali- ja terveysalan pt, pk;263098;44;3
1280598;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1280702;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1278942;3;Sosiaali- ja terveysalan pt, pk;263098;44;3
1279141;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1281161;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1278151;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1281497;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1280395;3;Sosiaali- ja terveysalan pt, pk;263098;44;3
1281421;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1281771;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1281387;3;Sosiaali- ja terveysalan pt, pk;263098;44;3
1280916;1;Sosiaali- ja terveysalan pt, pk;263098;44;3
1279305;3;Sosiaali- ja terveysalan pt, pk;263098;44;0
1277661;4;Sosiaali- ja terveysalan pt, pk;263098;44;0
1279288;3;Sosiaali- ja terveysalan pt, pk;263098;44;0
1278798;1;Kotitalousopetus, pk;263113;9;31
1277671;2;Kotitalousopetus, pk;263113;9;28
1280839;1;Kotitalousopetus, pk;263113;9;27
1281552;1;Kotitalousopetus, pk;263113;9;26
1278588;1;Kotitalousopetus, pk;263113;9;26
1281894;2;Kotitalousopetus, pk;263113;9;26
1279700;3;Kotitalousopetus, pk;263113;9;26
1279307;2;Kotitalousopetus, pk;263113;9;26
1277483;1;Kotitalousopetus, pk;263113;9;26
1278240;2;Kotitalousopetus, pk;263113;9;26
1281988;1;Kotitalousopetus, pk;263113;9;25
1280576;2;Kotitalousopetus, pk;263113;9;25
1278776;3;Kotitalousopetus, pk;263113;9;25
1279457;1;Kotitalousopetus, pk;263113;9;25
1281994;2;Kotitalousopetus, pk;263113;9;24
1280361;1;Kotitalousopetus, pk;263113;9;24
1280666;2;Kotitalousopetus, pk;263113;9;24
1278372;3;Kotitalousopetus, pk;263113;9;24
1281308;3;Kotitalousopetus, pk;263113;9;24
1281490;1;Kotitalousopetus, pk;263113;9;24
1281835;1;Kotitalousopetus, pk;263113;9;24
